latitude,longitude,id
35.69438650000001,139.6807648,59904
35.7305068,139.59129040000002,59905
35.6611295,139.7198607,59906
35.713,139.8129477,59907
35.6399584,139.7600967,59908
35.6159092,139.7096566,59909
35.6487715,139.7262455,59910
35.699755200000006,139.6490352,59911
35.7258421,139.6468519,59912
35.75217930000001,139.79524569999998,59913
35.7786666,139.6956046,59914
35.6553799,139.7994744,59915
35.627678499999995,139.6994338,59916
35.6997592,139.63054519999997,59917
35.562776799999995,139.7351855,59918
35.629194,139.6917756,59919
35.7111244,139.8432096,59920
35.678878499999996,139.6541369,59921
35.766267,139.59804240000003,59922
35.686282500000004,139.71625600000002,59923
35.780913,139.7211376,59924
35.6849528,139.7406094,59925
35.592600700000006,139.70071030000003,59926
35.7923971,139.82977580000002,59927
35.746706,139.741572,59928
35.590843799999995,139.72681519999998,59929
35.6620677,139.8771273,59930
35.756692,139.575747,59931
35.7361939,139.76968069999998,59932
35.736414700000005,139.7045399,59933
35.654149600000004,139.8745668,59934
35.71277620000001,139.7914102,59935
35.7649744,139.8648594,59936
35.655944700000006,139.7441268,59937
35.671349,139.7742356,59938
35.5539494,139.7160301,59939
35.6550691,139.73550480000003,59940
35.6887011,139.8144266,59941
35.7544727,139.85444669999998,59942
35.7363316,139.8017695,59943
35.735694200000005,139.717469,59944
35.7137475,139.89217250000002,59945
35.74946729999999,139.68284219999998,59946
35.7709188,139.7690417,59947
35.6913848,139.8182635,59948
35.707582099999996,139.64712219999998,59949
35.627909100000004,139.60734130000003,59950
35.727462200000005,139.7765637,59951
35.596575200000004,139.71347649999998,59952
35.650142200000005,139.679652,59953
35.762533700000006,139.76969069999998,59954
35.670854399999996,139.7940471,59955
35.602551500000004,139.6440479,59956
35.76190029999999,139.7034229,59957
35.7808062,139.81730430000002,59958
35.688182899999994,139.88929119999997,59959
35.74419520000001,139.5986796,59960
35.616076299999996,139.70198680000001,59961
35.6383248,139.66880669999998,59962
35.6452735,139.8739267,59963
35.6268424,139.6388331,59964
35.6420816,139.7098459,59965
35.6566562,139.66460080000002,59966
35.671862100000006,139.8182635,59967
35.667306599999996,139.8707461,59968
35.6620677,139.8771273,59969
35.7431984,139.7671248,59970
35.6999622,139.6994338,59971
35.7084721,139.689223,59972
35.7073256,139.8442092,59973
35.681823200000004,139.8259381,59974
35.658199100000004,139.7211376,59975
35.69680719999999,139.7565829,59976
35.7297932,139.56918069999998,59977
35.659137799999996,139.72107,59978
35.7599523,139.643201,59979
35.721251099999996,139.6056885,59980
35.7624636,139.8438493,59981
35.6962521,139.77959140000002,59982
35.7355612,139.8398108,59983
35.673121,139.7776686,59984
35.64048,139.6410616,59985
35.7779284,139.868166,59986
35.7048255,139.7658469,59987
35.689916499999995,139.6809081,59988
35.6392703,139.6259133,59989
35.7621708,139.6463284,59990
35.588941,139.6848776,59991
35.7771453,139.7888534,59992
35.6729223,139.73252130000003,59993
35.7521896,139.6981574,59994
35.760079100000006,139.8278569,59995
35.567642600000006,139.6966977,59996
35.759746,139.7869359,59997
35.7041664,139.8121885,59998
35.6917351,139.59358269999998,59999
35.69237200000001,139.6429741,60000
35.640192,139.6050513,60001
35.7370683,139.6371358,60002
35.772847399999996,139.7281611,60003
35.6578547,139.6318202,60004
35.7032592,139.7767899,60005
35.7088925,139.7856533,60006
35.750102899999995,139.85024750000002,60007
35.7663505,139.8675063,60008
35.8007124,139.787575,60009
35.6739989,139.7964703,60010
35.710784499999995,139.74923669999998,60011
35.6665705,139.73793669999998,60012
35.606256,139.7032633,60013
35.7795329,139.8348931,60014
35.7324584,139.7517918,60015
35.714658899999996,139.7160301,60016
35.760535299999994,139.8153858,60017
35.736701700000005,139.7194517,60018
35.713955,139.7278419,60019
35.760079100000006,139.8278569,60020
35.623213299999996,139.74199309999997,60021
35.7088925,139.7856533,60022
35.69525529999999,139.7620134,60023
35.624603,139.6917756,60024
35.6939342,139.79236909999997,60025
35.6617154,139.87338909999997,60026
35.6609978,139.6624281,60027
35.637933399999994,139.6649795,60028
35.5626381,139.69026000000002,60029
35.7801945,139.7850184,60030
35.6592622,139.6566879,60031
35.74043950000001,139.7163621,60032
35.707997799999994,139.8425698,60033
35.70368679999999,139.7677467,60034
35.669870700000004,139.7795858,60035
35.5670539,139.68284219999998,60036
35.640372799999994,139.7869359,60037
35.7094574,139.6738105,60038
35.7370308,139.6458056,60039
35.7382506,139.67933440000002,60040
35.6078453,139.7000721,60041
35.7267933,139.7862967,60042
35.6453695,139.6107865,60043
35.5628747,139.6883456,60044
35.6572217,139.6815661,60045
35.7142779,139.8563615,60046
35.7116474,139.8560065,60047
35.596575200000004,139.71347649999998,60048
35.7027625,139.63373269999997,60049
35.6764144,139.7837401,60050
35.76708989999999,139.6611525,60051
35.7337777,139.71758359999998,60052
35.751471,139.71347649999998,60053
35.64373320000001,139.7086889,60054
35.6585359,139.7253018,60055
35.629581099999996,139.7276601,60056
35.568467,139.689223,60057
35.713201,139.74668169999998,60058
35.7737585,139.6407459,60059
35.581275500000004,139.679652,60060
35.737110799999996,139.7262455,60061
35.6664947,139.8105899,60062
35.7328321,139.7214369,60063
35.7197214,139.7127521,60064
35.7002607,139.66880669999998,60065
35.6659316,139.8059543,60066
35.6339715,139.7236915,60067
35.653285499999996,139.7520347,60068
35.708758,139.7556247,60069
35.7162707,139.8259381,60070
35.57557979999999,139.71545869999997,60071
35.7173744,139.798527,60072
35.7047375,139.8205083,60073
35.7534902,139.70709309999998,60074
35.7821034,139.6771,60075
35.7667601,139.8157716,60076
35.7118802,139.7262455,60077
35.673558299999996,139.614747,60078
35.581154,139.6902,60079
35.562227500000006,139.6994338,60080
35.776267600000004,139.79524569999998,60081
35.682123,139.70071030000003,60082
35.6130571,139.7080506,60083
35.6718093,139.77345480000002,60084
35.699808600000004,139.8414302,60085
35.704558299999995,139.75945780000004,60086
35.706281,139.848328,60087
35.67801499999999,139.7845551,60088
35.6788975,139.6094621,60089
35.7739374,139.7537082,60090
35.73994649999999,139.73901730000003,60091
35.696034000000004,139.76968069999998,60092
35.6566382,139.7058165,60093
35.7251815,139.6754737,60094
35.7627716,139.8016386,60095
35.565507200000006,139.72049919999998,60096
35.7312289,139.8073929,60097
35.6817449,139.81946259999998,60098
35.7693665,139.8553665,60099
35.7603505,139.6206378,60100
35.6083584,139.72209530000003,60101
35.763873499999995,139.7300768,60102
35.705926899999994,139.74284939999998,60103
35.664544,139.6114238,60104
35.6669737,139.6573257,60105
35.6711124,139.73901730000003,60106
35.7070206,139.9091429,60107
35.7402612,139.63437030000003,60108
35.6601706,139.870215,60109
35.766053899999996,139.6696041,60110
35.671505200000006,139.773994,60111
35.6934999,139.7147533,60112
35.7019294,139.5961311,60113
35.6556622,139.77356699999999,60114
35.592352500000004,139.70987040000003,60115
35.6550953,139.77351480000002,60116
35.6766328,139.63787680000002,60117
35.791494799999995,139.8246589,60118
35.662031,139.6600004,60119
35.666219700000006,139.79268869999999,60120
35.6388526,139.6989383,60121
35.640498,139.6713584,60122
35.73917120000001,139.8860899,60123
35.71090770000001,139.8329967,60124
35.662525099999996,139.68649969999998,60125
35.7321078,139.63377260000001,60126
35.778397,139.86909540000002,60127
35.7027194,139.7827814,60128
35.779854799999995,139.8686561,60129
35.7794099,139.83745190000002,60130
35.725331700000005,139.6045336,60131
35.6917298,139.8273772,60132
35.794373900000004,139.821601,60133
35.74976229999999,139.79780280000003,60134
35.6752922,139.66236830000003,60135
35.688446899999995,139.668034,60136
35.7695926,139.7485979,60137
35.7884342,139.76840280000002,60138
35.766603100000005,139.8054747,60139
35.7561046,139.6182008,60140
35.7153737,139.6857135,60141
35.6751395,139.7736951,60142
35.659723,139.6026618,60143
35.6602924,139.7238511,60144
35.696532399999995,139.86560590000002,60145
35.6790745,139.7773557,60146
35.6572539,139.8720864,60147
35.6916402,139.798137,60148
35.7182843,139.6665364,60149
35.687647,139.7888534,60150
35.6460841,139.71426719999997,60151
35.640607700000004,139.6388331,60152
35.560247499999996,139.6964286,60153
35.672723,139.6267005,60154
35.736205600000005,139.7211376,60155
35.6464229,139.6423498,60156
35.68385910000001,139.6845171,60157
35.75535929999999,139.8720064,60158
35.7569631,139.7971635,60159
35.721629899999996,139.70198680000001,60160
35.6286048,139.60760019999998,60161
35.7230646,139.79388840000001,60162
35.7682281,139.78071730000002,60163
35.633247,139.7505142,60164
35.6021141,139.6700826,60165
35.695744299999994,139.69395459999998,60166
35.7539707,139.6413835,60167
35.671110299999995,139.801319,60168
35.6970917,139.8879354,60169
35.6789196,139.68690759999998,60170
35.696513,139.6509483,60171
35.707997799999994,139.8425698,60172
35.676627,139.7763905,60173
35.7210756,139.79780280000003,60174
35.7275926,139.6671471,60175
35.69146020000001,139.80195830000002,60176
35.647785999999996,139.6726771,60177
35.6528051,139.70198680000001,60178
35.8113603,139.76840280000002,60179
35.773129499999996,139.7160301,60180
35.766546000000005,139.7243426,60181
35.736602399999995,139.72323269999998,60182
35.7284274,139.6270392,60183
35.71031370000001,139.88765880000003,60184
35.665223299999994,139.6700826,60185
35.7293286,139.57319950000002,60186
35.6705672,139.6854677,60187
35.7153737,139.6857135,60188
35.7178696,139.6671808,60189
35.7483903,139.8144266,60190
35.7356283,139.69688100000002,60191
35.693510499999995,139.7862967,60192
35.7273826,139.7620134,60193
35.6689177,139.72496850000002,60194
35.5824337,139.7326311,60195
35.7161565,139.69799780000002,60196
35.5620037,139.72752260000001,60197
35.6842741,139.85792619999998,60198
35.7585163,139.6853944,60199
35.678380600000004,139.799401,60200
35.567138799999995,139.7356245,60201
35.7039999,139.7859771,60202
35.6750014,139.6573257,60203
35.6490766,139.7935,60204
35.785145299999996,139.8605815,60205
35.750888399999994,139.689223,60206
35.708344,139.9030919,60207
35.6751534,139.6662552,60208
35.720143799999995,139.6726343,60209
35.615317100000006,139.64932280000002,60210
35.7049144,139.7289394,60211
35.590019899999994,139.68284219999998,60212
35.591025099999996,139.730572,60213
35.7036658,139.6573257,60214
35.6698149,139.6038367,60215
35.714745,139.78024530000002,60216
35.6539013,139.679014,60217
35.6689701,139.8115291,60218
35.7879083,139.71858380000003,60219
35.6566135,139.6943282,60220
35.7372395,139.86688600000002,60221
35.725331700000005,139.6045336,60222
35.7393031,139.7495561,60223
35.7646942,139.63518249999998,60224
35.713869,139.781128,60225
35.636184899999996,139.62927030000003,60226
35.7055051,139.73683799999998,60227
35.791360600000004,139.7671248,60228
35.7603393,139.6454988,60229
35.7650445,139.70578659999998,60230
35.6702953,139.71223759999998,60231
35.658128000000005,139.6381955,60232
35.7396834,139.5846642,60233
35.670826500000004,139.804196,60234
35.6063875,139.74010890000002,60235
35.6156656,139.6866706,60236
35.7096869,139.87840759999997,60237
35.6916961,139.7627521,60238
35.6946218,139.79306640000001,60239
35.791892700000005,139.6573257,60240
35.732965899999996,139.75973100000002,60241
35.7650235,139.85024750000002,60242
35.6632012,139.73646269999998,60243
35.635786700000004,139.6739102,60244
35.564494399999994,139.7127044,60245
35.73307929999999,139.5725626,60246
35.7403947,139.6730868,60247
35.6730787,139.82274019999997,60248
35.6998097,139.8221007,60249
35.6489146,139.7351855,60250
35.6396674,139.75722180000002,60251
35.746282,139.83137490000001,60252
35.757766100000005,139.8255691,60253
35.723114100000004,139.6458469,60254
35.6632012,139.73646269999998,60255
35.7297232,139.7850184,60256
35.7604858,139.7071574,60257
35.7822993,139.8105937,60258
35.7539707,139.6413835,60259
35.63246609999999,139.6713584,60260
35.664495,139.6369204,60261
35.708676700000005,139.898896,60262
35.7192645,139.6899887,60263
35.6933662,139.80728349999998,60264
35.6482015,139.80299069999998,60265
35.7795329,139.8348931,60266
35.751230799999995,139.71858380000003,60267
35.741831299999994,139.7837401,60268
35.6338113,139.5907756,60269
35.7027593,139.86716069999997,60270
35.648920700000005,139.6267204,60271
35.650045500000004,139.6827599,60272
35.6447478,139.7506771,60273
35.7606624,139.8336137,60274
35.7862581,139.7704795,60275
35.633247,139.7505142,60276
35.6879506,139.6866706,60277
35.643839299999996,139.6478343,60278
35.6283354,139.6718767,60279
35.708019,139.6254456,60280
35.7763982,139.7994609,60281
35.671110299999995,139.801319,60282
35.565037,139.70071030000003,60283
35.715021500000006,139.7083697,60284
35.703733299999996,139.68028999999999,60285
35.664496500000006,139.6853944,60286
35.7129794,139.7505824,60287
35.7407055,139.8899315,60288
35.690292299999996,139.898896,60289
35.7669695,139.70071030000003,60290
35.682154700000005,139.7837401,60291
35.730480799999995,139.7811836,60292
35.6446966,139.6740371,60293
35.625029,139.7313008,60294
35.7135349,139.787575,60295
35.7750667,139.6558926,60296
35.725426500000005,139.58339019999997,60297
35.7379605,139.7476398,60298
35.75500770000001,139.85060959999998,60299
35.6753361,139.60122819999998,60300
35.7023687,139.8284965,60301
35.7015144,139.6951866,60302
35.729245899999995,139.7897323,60303
35.768836900000004,139.8425698,60304
35.7334324,139.7914102,60305
35.6537367,139.74026469999998,60306
35.758047999999995,139.8267733,60307
35.7860104,139.7224146,60308
35.664582,139.76137450000002,60309
35.7556629,139.70964640000003,60310
35.6736057,139.7109231,60311
35.7186284,139.751129,60312
35.6265515,139.7109231,60313
35.5478284,139.7236915,60314
35.676278,139.78637700000002,60315
35.710784499999995,139.74923669999998,60316
35.73350670000001,139.88542890000002,60317
35.8016169,139.79268869999999,60318
35.668620000000004,139.799401,60319
35.730298299999994,139.68011059999998,60320
35.7304083,139.77671,60321
35.7116474,139.8560065,60322
35.594522399999995,139.71399519999997,60323
35.715742999999996,139.8131477,60324
35.5915573,139.6866706,60325
35.706903100000005,139.7374207,60326
35.6529684,139.6624281,60327
35.6692101,139.59740530000002,60328
35.705603499999995,139.8796879,60329
35.7044144,139.7666166,60330
35.688244299999994,139.68126999999998,60331
35.744370200000006,139.7786272,60332
35.7281495,139.6674199,60333
35.558431299999995,139.7300768,60334
35.7402612,139.63437030000003,60335
35.6549409,139.5961311,60336
35.749164,139.70808449999998,60337
35.691453700000004,139.82274019999997,60338
35.783939399999994,139.6450498,60339
35.7527386,139.75945780000004,60340
35.7389443,139.88192859999998,60341
35.6608844,139.72496850000002,60342
35.6999622,139.6994338,60343
35.737778399999996,139.7514724,60344
35.7938072,139.6887445,60345
35.67006129999999,139.80739880000002,60346
35.583488200000005,139.7030977,60347
35.7988613,139.7797456,60348
35.688962200000006,139.7942868,60349
35.5953391,139.70567219999998,60350
35.728910600000006,139.6380045,60351
35.7053513,139.6181156,60352
35.6982116,139.91298590000002,60353
35.656581,139.772357,60354
35.5728432,139.717307,60355
35.6878717,139.6851657,60356
35.7130591,139.8093111,60357
35.6523522,139.7131635,60358
35.67181,139.79542959999998,60359
35.779610999999996,139.8093111,60360
35.7747157,139.6943282,60361
35.750226299999994,139.5980416,60362
35.6265515,139.7109231,60363
35.7529924,139.5878492,60364
35.7703755,139.8256084,60365
35.7277164,139.6379365,60366
35.650142200000005,139.679652,60367
35.7349,139.7607356,60368
35.7239176,139.73660900000002,60369
35.6127293,139.6279953,60370
35.7801945,139.7850184,60371
35.595968799999994,139.73774,60372
35.6757091,139.7914881,60373
35.6563184,139.86560590000002,60374
35.562400200000006,139.74284939999998,60375
35.6094321,139.6900406,60376
35.7105153,139.8144266,60377
35.7696187,139.6930519,60378
35.7412695,139.75945780000004,60379
