id,age,area,floor,max_floor
60393,19,28.09,7,8
60394,0,54.47,7,7
60395,74,31.82,5,10
60396,316,49.68,2,2
60397,352,38.7,2,3
60398,312,21.39,2,2
60399,346,33.11,3,3
60400,348,16.0,1,2
60401,302,24.68,2,2
60402,77,25.73,5,11
60403,365,67.05,9,11
60404,304,25.0,6,7
60405,185,32.07,2,2
60406,3,33.1,4,5
60407,341,12.22,1,2
60408,353,62.37,9,9
60409,199,26.67,5,12
60410,155,29.2,10,14
60411,323,15.0,3,3
60412,22,25.16,2,4
60413,449,24.3,7,10
60414,328,59.47,2,2
60415,125,27.24,2,7
60416,427,27.1,3,3
60417,137,21.0,2,12
60418,365,16.0,2,4
60419,148,31.53,10,14
60420,177,27.33,1,2
60421,44,117.58,2,2
60422,54,27.91,2,4
60423,185,38.6,2,5
60424,114,29.49,13,13
60425,6,116.91,1,8
60426,258,20.46,2,2
60427,7,70.14,1,5
60428,74,17.74,1,2
60429,527,32.3,3,4
60430,185,24.7,2,2
60431,1,53.66,2,3
60432,304,20.4,5,7
60433,45,25.92,2,7
60434,59,26.15,7,9
60435,117,47.64,6,8
60436,2,40.02,1,4
60437,201,22.06,3,11
60438,299,70.38,1,2
60439,27,26.06,7,7
60440,156,21.48,7,9
60441,490,22.24,10,12
60442,372,21.0,1,2
60443,3,25.36,2,10
60444,408,10.73,4,11
60445,29,19.0,3,3
60446,402,22.0,2,2
60447,29,25.52,4,4
60448,477,44.1,1,3
60449,211,20.0,1,3
60450,3,26.63,5,14
60451,369,26.07,4,7
60452,1,28.41,2,7
60453,277,44.22,4,7
60454,11,25.34,8,9
60455,18,26.08,2,2
60456,163,31.5,3,3
60457,509,38.69,2,3
60458,339,16.47,2,4
60459,61,25.35,5,11
60460,458,37.95,2,3
60461,186,40.36,2,3
60462,39,25.51,6,7
60463,2,49.24,4,6
60464,362,14.4,2,2
60465,367,16.0,2,2
60466,6,44.33,4,6
60467,3,20.23,1,3
60468,500,56.69,5,5
60469,341,50.59,1,2
60470,137,52.84,1,5
60471,546,34.02,2,5
60472,270,37.29,2,5
60473,157,70.45,3,12
60474,408,12.21,1,2
60475,3,40.0,4,10
60476,348,46.41,4,5
60477,559,17.01,2,2
60478,281,65.31,5,7
60479,0,39.83,4,4
60480,364,29.65,2,3
60481,269,84.46,2,2
60482,189,42.38,17,30
60483,4,40.03,2,15
60484,4,40.03,15,15
60485,110,67.7,4,44
60486,176,49.46,2,2
60487,673,6.07,3,4
60488,154,23.18,1,2
60489,67,31.36,14,17
60490,336,37.82,1,3
60491,2,50.23,6,11
60492,150,116.9,11,14
60493,137,26.86,4,7
60494,232,54.0,3,3
60495,232,55.7,5,10
60496,131,25.0,2,3
60497,460,29.45,2,4
60498,321,11.34,2,2
60499,25,20.42,3,9
60500,0,19.36,3,3
60501,59,37.67,2,3
60502,395,23.0,3,3
60503,32,11.95,2,2
60504,48,31.7,7,10
60505,0,20.15,3,3
60506,0,27.96,2,3
60507,185,41.3,3,10
60508,126,52.46,11,48
60509,517,9.72,2,2
60510,276,35.0,1,3
60511,182,33.92,3,3
60512,227,41.97,12,12
60513,18,17.75,3,5
60514,565,20.8,1,4
60515,137,69.74,14,20
60516,552,39.66,3,4
60517,15,22.72,1,3
60518,150,24.79,12,12
60519,138,21.09,7,10
60520,412,129.21,3,5
60521,137,21.23,6,8
60522,187,49.2,5,9
60523,116,29.4,11,11
60524,227,34.77,2,4
60525,161,25.8,2,3
60526,339,40.0,3,3
60527,213,25.25,2,7
60528,343,39.69,2,2
60529,254,54.81,3,8
60530,300,60.0,5,10
60531,320,18.31,1,3
60532,348,36.0,5,5
60533,138,48.76,10,14
60534,1,40.02,9,13
60535,126,34.24,3,11
60536,475,19.44,4,4
60537,1,23.5,1,3
60538,158,22.36,5,12
60539,32,27.5,3,7
60540,0,20.01,4,5
60541,5,40.11,12,13
60542,1,46.84,3,9
60543,524,32.2,5,6
60544,14,28.69,2,3
60545,4,25.74,9,12
60546,53,25.44,4,5
60547,278,20.08,2,2
60548,328,22.35,2,2
60549,163,25.48,9,12
60550,142,37.18,5,12
60551,139,43.47,3,5
60552,127,87.4,24,41
60553,0,50.23,8,11
60554,2,41.67,1,3
60555,304,60.39,3,5
60556,354,22.89,2,2
60557,64,25.3,3,10
60558,216,25.11,3,12
60559,233,14.6,1,2
60560,416,16.41,4,5
60561,358,18.4,2,3
60562,553,31.95,3,5
60563,370,24.7,2,2
60564,153,36.51,1,4
60565,354,36.0,2,6
60566,0,25.1,2,7
60567,368,76.75,17,18
60568,441,32.73,3,3
60569,11,26.13,2,5
60570,363,21.75,1,4
60571,6,41.79,12,13
60572,642,30.0,2,2
60573,37,11.04,1,2
60574,305,28.69,5,6
60575,0,10.56,2,2
60576,3,25.92,8,13
60577,173,26.7,2,8
60578,0,20.74,10,12
60579,0,41.49,20,21
60580,95,40.0,2,2
60581,2,25.9,2,5
60582,203,24.7,1,8
60583,245,22.0,3,3
60584,44,36.67,1,3
60585,120,21.02,8,9
60586,65,60.86,2,2
60587,5,25.84,7,12
60588,47,25.46,6,9
60589,6,26.24,1,2
60590,113,22.6,4,6
60591,79,30.19,4,4
60592,401,26.5,2,2
60593,51,13.35,1,3
60594,139,87.34,4,58
60595,116,60.65,9,16
60596,2,40.78,10,13
60597,187,21.0,2,2
60598,295,56.2,3,3
60599,173,31.57,2,3
60600,177,29.98,4,15
60601,355,25.0,2,5
60602,138,45.33,8,10
60603,55,25.21,6,13
60604,550,20.0,3,4
60605,168,23.02,4,12
60606,377,60.5,1,3
60607,83,12.0,1,2
60608,42,20.72,3,5
60609,246,29.75,2,8
60610,353,10.8,1,3
60611,0,43.3,3,8
60612,23,25.51,6,9
60613,242,47.25,1,4
60614,494,28.0,5,5
60615,17,56.64,3,5
60616,350,25.04,2,2
60617,0,31.84,8,12
60618,571,48.08,2,6
60619,316,54.0,4,6
60620,317,17.07,4,4
60621,33,9.59,1,2
60622,34,25.3,6,7
60623,164,37.66,4,11
60624,509,51.81,2,4
60625,156,22.45,7,11
60626,295,20.89,3,5
60627,173,48.86,4,4
60628,59,36.75,3,3
60629,494,27.8,4,6
60630,44,25.92,5,8
60631,49,34.3,2,9
60632,138,61.44,3,24
60633,208,18.33,2,4
60634,245,21.99,9,15
60635,5,33.77,1,4
60636,341,23.18,2,2
60637,210,57.53,7,13
60638,482,19.0,2,2
60639,10,25.16,6,13
60640,2,48.6,1,3
60641,217,20.87,6,8
60642,294,56.27,2,7
60643,192,59.31,3,10
60644,181,24.37,3,11
60645,390,27.09,9,10
60646,0,32.26,6,12
60647,333,45.08,9,18
60648,51,30.12,10,13
60649,187,48.8,4,8
60650,59,25.35,3,5
60651,139,53.81,13,58
60652,1,25.78,3,4
60653,139,20.12,5,6
60654,27,32.59,1,3
60655,242,35.15,3,4
60656,102,27.8,3,7
60657,413,29.25,2,3
60658,1,40.52,10,12
60659,3,25.55,4,8
60660,0,43.1,2,3
60661,370,29.16,5,5
60662,317,16.12,2,2
60663,294,55.0,2,3
60664,347,47.39,1,2
60665,219,28.94,3,4
60666,162,29.49,4,15
60667,334,37.84,1,2
60668,379,36.18,2,3
60669,4,40.49,4,12
60670,161,25.16,3,10
60671,157,58.51,2,2
60672,287,56.12,5,5
60673,33,37.3,3,4
60674,126,26.56,2,2
60675,428,14.25,3,4
60676,1,25.66,6,8
60677,377,39.6,2,2
60678,1,16.1,1,3
60679,16,15.62,3,5
60680,305,22.4,3,4
60681,163,22.4,8,12
60682,259,26.7,2,12
60683,59,19.09,3,7
60684,424,35.0,4,4
60685,0,33.13,1,2
60686,12,46.76,5,9
60687,191,26.3,2,3
60688,248,31.57,11,11
60689,1,20.93,2,2
60690,249,83.5,8,15
60691,122,22.2,11,11
60692,210,25.25,1,2
60693,478,32.0,5,6
60694,194,27.3,1,2
60695,181,30.89,2,6
60696,191,23.76,2,12
60697,2,24.02,1,4
60698,389,23.05,2,2
60699,371,18.55,1,5
60700,53,16.58,2,3
60701,279,55.77,2,6
60702,180,19.98,2,7
60703,168,34.86,4,9
60704,191,20.62,1,3
60705,198,78.22,4,7
60706,555,33.52,4,4
60707,556,24.6,1,2
60708,5,25.76,6,12
60709,0,29.8,2,2
60710,143,30.14,2,5
60711,73,52.5,1,3
60712,160,20.3,3,5
60713,119,21.11,1,2
60714,400,26.84,9,10
60715,542,47.25,2,5
60716,304,20.4,6,7
60717,162,40.2,7,12
60718,131,21.85,6,14
60719,45,25.7,1,3
60720,304,18.45,3,4
60721,251,22.32,4,8
60722,185,20.14,2,8
60723,327,19.8,3,3
60724,45,46.72,4,19
60725,388,33.66,3,3
60726,293,15.0,1,3
60727,3,25.35,10,11
60728,414,30.62,3,10
60729,101,68.44,2,2
60730,357,32.84,4,5
60731,390,18.18,1,2
60732,21,25.19,2,7
60733,2,37.37,3,3
60734,286,32.15,3,5
60735,0,30.85,1,3
60736,629,20.0,2,2
60737,197,23.91,5,6
60738,0,22.98,1,3
60739,96,36.56,1,2
60740,236,34.62,12,12
60741,80,42.38,8,11
60742,310,19.85,1,3
60743,93,25.9,2,8
60744,345,16.5,3,4
60745,125,44.37,1,4
60746,161,19.87,1,2
60747,122,31.69,3,13
60748,151,24.78,13,20
60749,183,21.53,2,11
60750,32,18.99,2,2
60751,54,25.44,16,21
60752,110,25.29,5,8
60753,65,48.1,3,5
60754,3,25.36,9,10
60755,47,25.98,8,11
60756,174,22.68,5,11
60757,186,26.21,8,13
60758,363,33.61,2,4
60759,37,46.49,3,7
60760,0,25.71,1,4
60761,89,21.99,3,9
60762,132,53.8,3,6
60763,75,30.88,1,3
60764,31,44.88,2,3
60765,32,31.59,2,5
60766,162,33.48,14,15
60767,328,21.12,6,11
60768,50,43.26,2,2
60769,185,64.79,3,3
60770,168,23.02,3,12
60771,472,39.69,2,2
60772,21,29.02,2,8
60773,68,60.54,3,3
60774,283,27.16,4,8
60775,110,55.3,2,2
60776,205,15.66,4,4
60777,0,41.2,1,3
60778,189,23.3,2,2
60779,365,15.5,2,2
60780,560,37.68,1,5
60781,307,40.32,1,3
60782,61,23.82,3,4
60783,161,41.12,5,13
60784,8,32.33,1,9
60785,1,68.5,2,2
60786,1,29.79,2,3
60787,132,20.01,4,5
60788,53,41.0,1,3
60789,426,38.47,4,4
60790,0,24.6,3,3
60791,162,20.58,7,12
60792,431,17.5,1,2
60793,206,69.31,9,35
60794,107,47.36,6,8
60795,20,10.35,1,2
60796,130,75.72,4,12
60797,199,23.18,1,2
60798,197,44.95,24,41
60799,0,46.03,3,14
60800,2,25.65,2,5
60801,502,36.0,3,3
60802,383,34.02,1,2
60803,40,25.56,6,10
60804,21,24.22,1,2
60805,385,35.0,1,2
60806,108,48.29,8,9
60807,344,31.3,2,4
60808,175,21.0,4,5
60809,31,25.19,7,8
60810,444,18.0,2,2
60811,485,26.53,6,14
60812,423,30.0,3,3
60813,27,19.09,3,3
60814,167,21.0,3,8
60815,194,23.12,2,2
60816,144,26.1,4,16
60817,0,41.55,2,2
60818,155,26.25,3,3
60819,149,37.78,1,6
60820,368,16.0,3,4
60821,0,31.84,4,12
60822,11,26.36,7,8
60823,1,40.61,1,2
60824,30,20.96,2,2
60825,70,91.96,2,2
60826,31,25.71,3,19
60827,319,16.5,1,2
60828,321,81.92,1,7
60829,4,25.0,1,2
60830,26,40.72,4,10
60831,367,29.63,2,5
60832,146,26.25,3,3
60833,266,17.64,4,5
60834,154,20.79,1,2
60835,0,44.88,2,3
60836,393,25.32,6,9
60837,4,47.32,11,12
60838,177,23.41,4,4
60839,33,25.1,7,11
60840,155,20.02,2,6
60841,161,60.36,11,13
60842,531,30.6,2,2
60843,141,47.06,18,33
60844,508,49.92,8,10
60845,76,50.85,3,3
60846,0,20.5,3,5
60847,138,24.15,3,5
60848,3,43.54,6,12
60849,172,24.14,5,8
60850,59,30.67,1,3
60851,374,16.86,2,8
60852,427,17.01,2,2
60853,0,29.22,2,4
60854,261,18.67,7,9
60855,149,30.05,4,9
60856,31,22.75,17,19
60857,544,20.07,2,2
60858,53,43.69,1,3
60859,373,24.26,3,5
60860,197,21.0,1,3
60861,535,58.8,7,10
60862,235,30.97,3,4
60863,373,95.15,3,3
60864,55,30.02,1,4
60865,547,23.0,2,3
60866,272,79.6,1,4
60867,270,20.26,2,3
60868,0,41.55,1,2
60869,23,44.46,2,15
60870,409,20.4,3,4
60871,52,22.15,4,11
60872,3,51.84,10,13
60873,187,19.89,4,11
60874,332,74.54,5,8
60875,149,45.16,10,10
60876,381,16.5,4,4
60877,132,27.93,5,5
60878,333,19.87,1,3
60879,73,26.78,4,4
60880,0,23.8,2,3
60881,390,15.0,1,2
60882,426,14.85,5,5
60883,439,24.0,6,10
60884,268,31.08,3,3
60885,181,22.52,1,2
60886,341,38.0,3,3
60887,380,35.03,1,3
60888,0,22.98,1,3
60889,188,83.46,3,13
60890,439,43.0,1,2
60891,17,30.71,4,5
60892,35,24.84,1,3
60893,19,40.15,8,10
60894,160,45.0,9,12
60895,574,35.0,3,5
60896,192,22.59,6,14
60897,5,25.76,9,12
60898,195,90.04,3,34
60899,197,25.0,5,9
60900,21,18.39,1,2
60901,14,61.42,3,3
60902,364,24.8,1,2
60903,319,44.28,3,5
60904,52,16.56,1,2
60905,314,34.71,1,2
60906,195,96.92,32,43
60907,306,56.07,1,3
60908,365,46.4,5,7
60909,365,68.61,3,5
60910,170,41.95,13,13
60911,126,41.61,2,8
60912,382,15.0,1,2
60913,52,30.48,2,3
60914,208,20.01,3,6
60915,297,54.78,2,3
60916,164,23.09,3,9
60917,68,27.06,2,3
60918,3,25.95,6,8
60919,349,12.96,1,2
60920,39,25.58,5,13
60921,187,21.28,4,10
60922,188,23.55,2,2
60923,496,20.0,4,5
60924,140,20.25,3,5
60925,234,43.66,2,3
60926,186,55.52,11,14
60927,634,14.9,1,2
60928,104,21.23,5,8
60929,42,26.21,2,7
60930,509,39.53,7,8
60931,340,43.05,2,2
60932,333,37.26,2,2
60933,29,25.5,7,11
60934,317,19.87,1,2
60935,127,32.67,2,3
60936,68,42.74,8,9
60937,356,26.11,4,6
60938,0,26.44,8,13
60939,3,17.3,2,5
60940,49,34.3,2,9
60941,369,17.63,2,2
60942,37,30.77,2,5
60943,249,39.66,2,2
60944,468,41.3,3,3
60945,197,28.78,11,15
60946,415,56.0,2,8
60947,41,40.11,1,4
60948,320,21.58,3,4
60949,3,30.9,2,3
60950,0,25.35,9,12
60951,28,31.4,4,5
60952,146,9.22,2,2
60953,313,19.0,2,4
60954,77,45.33,2,3
60955,417,38.34,4,4
60956,383,38.0,1,2
60957,54,22.26,8,12
60958,137,30.54,2,3
60959,53,15.72,1,3
60960,282,61.04,7,7
60961,53,20.65,8,14
60962,16,25.52,5,7
60963,0,40.09,1,4
60964,118,21.0,1,2
60965,117,52.62,12,15
60966,77,25.53,6,9
60967,4,40.49,8,12
60968,263,20.43,4,7
60969,489,108.98,3,7
60970,173,25.85,3,12
60971,287,40.0,2,2
60972,82,42.94,2,3
60973,389,20.21,2,2
60974,0,32.19,8,12
60975,448,15.39,2,2
60976,374,21.39,1,2
60977,662,28.5,7,10
60978,26,24.84,1,2
60979,82,29.56,2,3
60980,1,19.8,1,3
60981,210,40.2,7,13
60982,3,43.1,11,12
60983,349,51.97,2,6
60984,173,20.9,1,2
60985,151,20.01,4,7
60986,58,25.92,9,10
60987,179,40.13,4,6
60988,225,24.84,1,2
60989,137,17.33,1,2
60990,267,54.5,3,6
60991,230,60.61,1,5
60992,257,61.31,6,7
60993,197,27.75,6,6
60994,3,51.46,1,3
60995,320,42.0,1,3
60996,1,25.65,3,12
60997,61,21.0,2,2
60998,370,52.2,4,6
60999,397,35.0,3,4
61000,361,47.44,2,3
61001,460,19.85,1,2
61002,81,41.25,1,2
61003,167,44.68,3,5
61004,334,14.88,1,2
61005,16,25.37,4,5
61006,139,20.12,5,6
61007,3,40.08,7,12
61008,140,32.5,2,2
61009,318,35.0,1,2
61010,612,26.55,4,4
61011,102,25.22,3,6
61012,471,17.1,4,11
61013,364,133.3,37,42
61014,158,27.12,2,5
61015,125,23.82,6,8
61016,1,30.11,3,7
61017,350,23.0,1,2
61018,215,21.0,2,2
61019,376,15.0,1,3
61020,526,24.0,2,2
61021,178,20.16,1,2
61022,41,43.11,5,8
61023,196,23.88,1,3
61024,364,17.22,5,5
61025,173,27.33,9,11
61026,214,38.4,5,12
61027,333,41.06,11,11
61028,39,36.09,2,4
61029,79,25.34,4,8
61030,221,52.66,2,3
61031,58,24.83,1,3
61032,22,25.57,3,14
61033,140,58.24,5,14
61034,190,21.85,4,12
61035,1,48.98,13,13
61036,650,37.0,3,4
61037,4,31.02,4,4
61038,154,28.38,5,8
61039,447,25.0,1,6
61040,161,40.35,8,13
61041,97,36.59,3,12
61042,361,49.59,3,5
61043,302,43.38,1,2
61044,6,33.0,2,2
61045,142,24.35,2,5
61046,137,30.3,2,5
61047,44,53.14,6,15
61048,312,34.0,1,2
61049,26,20.0,2,4
61050,282,25.0,2,4
61051,0,20.37,3,3
61052,77,17.4,1,2
61053,406,19.44,3,3
61054,139,47.38,24,58
61055,84,55.26,2,11
61056,342,62.37,4,7
61057,473,52.25,5,6
61058,1,40.83,11,12
61059,520,38.0,3,5
61060,631,17.0,2,2
61061,20,54.98,2,3
61062,495,36.0,3,3
61063,51,23.69,1,3
61064,305,18.2,4,7
61065,79,25.34,4,8
61066,520,32.4,1,2
61067,80,42.38,8,11
61068,174,34.7,5,5
61069,6,30.0,1,4
61070,181,20.0,4,4
61071,361,27.72,8,11
61072,44,57.17,4,5
61073,341,62.24,4,5
61074,341,50.0,1,2
61075,177,60.89,10,13
61076,31,41.24,2,3
61077,64,26.0,7,10
61078,343,16.44,4,5
61079,255,27.37,3,4
61080,73,46.0,4,5
61081,358,16.74,2,3
61082,11,25.45,5,5
61083,356,22.0,3,3
61084,59,25.5,8,12
61085,0,45.45,3,3
61086,102,27.23,3,4
61087,7,39.01,5,8
61088,19,27.74,3,3
61089,366,19.54,2,3
61090,661,21.38,2,2
61091,123,57.3,20,22
61092,361,16.12,3,3
61093,394,35.5,2,5
61094,364,63.25,2,6
61095,137,40.35,2,3
61096,274,23.41,2,5
61097,30,27.3,1,5
61098,350,17.0,4,4
61099,322,50.4,3,10
61100,337,22.0,2,2
61101,166,40.56,5,12
61102,403,58.74,4,4
61103,174,18.66,5,15
61104,415,15.91,3,5
61105,11,25.45,4,5
61106,365,13.52,2,2
61107,130,26.08,2,2
61108,344,25.0,3,3
61109,138,38.63,8,14
61110,149,33.55,3,8
61111,49,25.92,3,8
61112,595,13.0,2,2
61113,29,30.05,2,2
61114,60,16.2,1,3
61115,521,19.34,3,3
61116,0,25.34,2,8
61117,156,21.48,3,9
61118,152,21.61,3,8
61119,138,38.42,2,14
61120,344,44.77,2,3
61121,165,21.7,9,11
61122,308,41.25,10,10
61123,376,58.82,7,10
61124,1,65.73,2,2
61125,9,37.45,3,5
61126,2,38.89,4,11
61127,126,87.51,16,48
61128,580,24.0,5,6
61129,256,73.71,3,3
61130,418,56.16,3,6
61131,29,21.11,2,2
61132,305,20.46,1,2
61133,250,77.48,3,4
61134,9,51.39,8,10
61135,357,18.0,2,3
61136,64,12.66,3,3
61137,1,16.08,1,3
61138,509,61.74,3,9
61139,114,25.2,2,10
61140,191,44.32,8,10
61141,90,26.2,6,14
61142,0,25.08,5,5
61143,137,40.64,9,12
61144,104,21.96,5,14
61145,7,20.32,1,3
61146,184,41.95,10,10
61147,13,21.67,3,3
61148,295,90.93,1,4
61149,0,41.72,1,3
61150,139,64.4,5,10
61151,0,32.19,5,12
61152,31,110.29,3,3
61153,94,25.88,8,10
61154,323,22.0,1,2
61155,197,34.5,3,4
61156,1,37.81,1,2
61157,353,29.07,2,5
61158,53,26.47,1,5
61159,44,29.75,1,3
61160,287,48.06,3,5
61161,149,22.5,3,3
61162,4,33.75,3,13
61163,496,14.87,2,5
61164,147,31.76,3,4
61165,347,22.44,2,4
61166,580,58.32,2,6
61167,200,21.56,2,3
61168,1,48.02,8,13
61169,0,32.01,2,3
61170,5,30.25,6,9
61171,367,26.0,3,3
61172,0,25.62,13,13
61173,134,22.26,2,4
61174,115,25.8,2,3
61175,18,31.39,6,15
61176,185,23.2,2,2
61177,184,25.25,1,2
61178,6,37.92,16,26
61179,318,87.97,13,14
61180,155,26.89,4,12
61181,63,25.66,4,6
61182,330,18.1,3,3
61183,138,21.46,8,14
61184,339,47.16,3,3
61185,286,42.57,3,5
61186,179,24.74,2,3
61187,346,62.8,2,3
61188,270,57.75,2,6
61189,221,55.5,2,6
61190,176,17.34,3,3
61191,161,40.18,12,13
61192,89,20.72,3,14
61193,22,25.05,3,5
61194,275,58.32,3,5
61195,269,65.54,2,3
61196,245,24.6,3,4
61197,701,13.27,5,6
61198,420,22.0,2,2
61199,237,70.2,1,8
61200,261,60.03,2,6
61201,75,25.22,2,2
61202,17,40.72,2,2
61203,4,33.91,9,13
61204,3,25.06,4,14
61205,58,93.08,3,3
61206,361,56.7,3,5
61207,5,32.0,2,3
61208,413,26.0,2,2
61209,332,18.54,3,8
61210,39,25.58,6,13
61211,317,20.03,2,2
61212,228,72.54,6,8
61213,365,65.82,2,5
61214,400,53.46,2,2
61215,162,20.8,3,12
61216,28,42.21,9,11
61217,228,42.1,38,43
61218,3,20.42,1,2
61219,243,120.0,4,5
61220,167,25.07,12,14
61221,17,20.72,2,5
61222,329,26.31,1,4
61223,654,17.32,2,2
61224,2,25.87,5,5
61225,361,56.4,2,3
61226,34,31.58,6,9
61227,168,20.82,5,11
61228,294,66.96,2,3
61229,209,62.32,2,7
61230,187,22.38,8,13
61231,169,27.69,2,11
61232,375,15.12,2,2
61233,41,24.04,2,4
61234,357,16.32,2,4
61235,390,15.0,1,2
61236,5,25.84,10,12
61237,325,16.38,4,4
61238,197,50.17,18,41
61239,7,25.56,2,6
61240,310,70.16,1,6
61241,328,39.0,3,3
61242,6,29.33,15,18
61243,6,86.29,23,37
61244,251,19.87,1,2
61245,149,38.25,3,15
61246,404,19.0,2,4
61247,356,17.5,2,2
61248,117,20.83,6,10
61249,333,26.23,5,9
61250,23,30.74,1,2
61251,137,40.06,3,9
61252,0,26.1,2,8
61253,347,26.1,6,13
61254,91,36.95,1,2
61255,161,27.0,11,14
61256,154,34.92,11,13
61257,1,17.1,2,2
61258,304,23.18,2,2
61259,51,17.33,2,2
61260,257,44.7,18,22
61261,352,33.77,4,5
61262,5,44.37,4,5
61263,140,41.13,2,8
61264,1,26.36,5,10
61265,226,34.78,5,14
61266,177,41.27,5,12
61267,130,52.5,2,14
61268,0,44.98,9,14
61269,269,23.18,2,5
61270,46,31.24,2,10
61271,55,40.07,10,13
61272,137,58.21,5,20
61273,162,23.06,10,12
61274,124,29.93,1,3
61275,313,25.61,1,3
61276,215,35.0,1,2
61277,0,25.74,3,8
61278,320,44.0,3,3
61279,240,25.14,1,4
61280,526,47.54,2,2
61281,52,41.65,5,14
61282,5,30.09,3,3
61283,362,34.83,3,4
61284,305,23.9,1,2
61285,41,45.0,3,4
61286,174,53.13,11,11
61287,341,23.2,5,9
61288,233,66.77,7,10
61289,107,24.63,3,3
61290,281,65.31,5,7
61291,300,65.57,2,4
61292,385,40.0,2,3
61293,174,40.27,3,4
61294,160,21.6,5,7
61295,49,43.68,1,2
61296,292,40.29,1,2
61297,210,21.45,7,12
61298,351,19.05,5,5
61299,390,16.1,1,5
61300,161,20.36,3,11
61301,188,22.66,8,12
61302,364,75.67,30,42
61303,185,24.19,2,14
61304,352,17.95,3,5
61305,367,43.03,3,3
61306,102,22.15,9,15
61307,126,26.49,1,2
61308,0,40.63,1,2
61309,5,27.24,5,5
61310,38,30.76,1,3
61311,300,42.89,5,15
61312,341,59.0,6,7
61313,341,100.8,5,6
61314,173,40.27,3,4
61315,16,37.97,4,12
61316,173,65.41,2,11
61317,117,20.11,3,14
61318,246,64.2,3,3
61319,29,25.01,2,9
61320,97,33.51,3,11
61321,256,18.2,8,11
61322,386,14.04,2,3
61323,45,40.74,9,10
61324,56,25.77,7,8
61325,650,66.45,2,2
61326,360,16.83,2,4
61327,0,39.8,7,14
61328,338,18.06,6,7
61329,138,21.74,3,4
61330,261,36.9,3,4
61331,11,12.26,2,2
61332,346,18.9,1,2
61333,174,55.32,10,14
61334,173,25.67,2,5
61335,540,36.3,4,5
61336,66,26.36,3,5
61337,128,20.0,3,5
61338,328,18.0,2,2
61339,174,39.45,1,2
61340,137,20.88,2,13
61341,173,30.69,2,8
61342,147,19.87,2,4
61343,605,27.0,2,3
61344,60,25.96,2,5
61345,194,23.08,5,5
61346,139,65.59,17,58
61347,313,22.53,1,2
61348,61,25.86,9,15
61349,56,29.44,6,14
61350,384,53.81,10,10
61351,190,43.11,9,11
61352,370,14.71,8,9
61353,300,47.57,1,2
61354,425,18.0,2,2
61355,3,40.0,3,10
61356,1,30.95,2,3
61357,175,55.77,8,18
61358,71,28.3,7,7
61359,185,25.6,4,5
61360,241,57.12,3,10
61361,579,53.46,3,6
61362,59,32.45,6,11
61363,472,22.07,2,2
61364,700,27.23,1,2
61365,367,19.87,2,3
61366,6,50.01,4,7
61367,314,56.0,2,2
61368,160,32.64,8,12
61369,430,14.4,2,4
61370,437,52.2,4,4
61371,256,20.58,1,6
61372,158,19.87,2,2
61373,141,33.01,3,3
61374,409,22.0,3,4
61375,52,25.52,3,4
61376,124,20.8,6,8
61377,490,22.24,10,12
61378,79,26.3,3,9
61379,41,25.93,2,7
61380,178,21.17,4,7
61381,286,50.25,1,4
61382,361,47.06,1,5
61383,0,28.94,1,3
61384,389,19.0,1,2
61385,254,70.17,9,10
61386,89,26.2,6,14
61387,0,31.84,11,12
61388,186,56.66,32,56
61389,245,68.82,5,18
61390,186,22.71,8,15
61391,142,39.13,5,8
61392,178,35.75,9,10
61393,1,25.65,6,12
61394,355,21.45,1,2
61395,5,26.18,4,11
61396,413,15.59,3,4
61397,300,40.0,1,4
61398,292,56.16,2,5
61399,66,55.33,2,3
61400,359,65.92,1,3
61401,363,89.44,2,5
61402,355,12.0,1,2
61403,82,21.45,2,10
61404,172,80.83,3,3
61405,413,20.79,2,2
61406,80,13.46,1,3
61407,109,45.33,11,30
61408,223,18.75,1,8
61409,355,24.0,3,3
61410,428,45.89,1,2
61411,11,25.85,2,10
61412,0,25.45,5,13
61413,55,17.39,1,2
61414,159,50.78,5,12
61415,26,46.3,2,5
61416,146,20.02,7,10
61417,2,40.32,4,9
61418,150,22.97,8,15
61419,332,74.63,5,8
61420,350,59.52,3,5
61421,278,30.7,5,5
61422,193,7.34,8,10
61423,344,31.0,2,2
61424,120,21.17,2,14
61425,335,41.25,4,5
61426,84,44.0,13,15
61427,509,31.55,3,3
61428,186,22.46,3,4
61429,197,58.13,33,41
61430,2,25.14,2,6
61431,2,43.52,8,8
61432,317,56.46,2,5
61433,5,31.6,1,4
61434,227,19.07,8,11
61435,397,23.1,3,4
61436,50,25.19,3,7
61437,270,46.37,2,2
61438,113,41.86,1,2
61439,41,25.98,3,6
61440,47,27.09,5,10
61441,10,49.28,4,5
61442,90,21.39,5,9
61443,198,50.0,1,2
61444,622,31.0,2,5
61445,300,69.32,9,15
61446,5,25.19,3,5
61447,346,40.5,2,5
61448,137,53.13,12,21
61449,463,36.7,3,3
61450,122,30.03,3,7
61451,559,22.27,2,2
61452,48,40.16,2,3
61453,266,49.44,1,3
61454,389,21.77,2,7
61455,174,20.98,1,3
61456,108,12.0,1,2
61457,382,18.0,1,2
61458,382,16.64,1,4
61459,73,25.0,5,7
61460,572,35.0,3,4
61461,379,12.0,2,2
61462,161,27.31,1,3
61463,48,20.92,1,2
61464,135,22.55,9,12
61465,204,20.37,2,11
61466,355,18.0,1,2
61467,394,15.0,1,2
